Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
Me preocupo mucho de que el apartamento esté limpio y ordenado y me gustaría que durante toda la estadía sientas que estás en tu casa y también me encantaría que contribuyeras a mantenerlo todo limpio y ordenado. El sitio es muy luminoso y agradable con las comodidades elementales, he intentado que las fotos reflejen la realidad, ya me lo confirmarás tu. Para el que viene en su coche privado, no hay ningún problema de aparcamiento en la zona, no es Zona de Estacionamiento Regulado por lo que siempre hay sitio en la calle, a la puerta del edificio. A menos de 200 metros tenemos un gimnasio económico...;none;;Villaverde;1.0;1.0;Villaverde;Los Rosales;Villaverde;Madrid;Comunidad de Madrid;28021;Madrid;Madrid, Spain;ES;Spain;40.34631979251187;-3.691440062843721;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;15.0;;;;5.0;1;0;1;1125;;7;16;46;46;11;2016-09-13;2017-04-03;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;1.59
La habitación está situada en un edificio de la calle Mayor en pleno barrio de los Austrias en el centro de Madrid. The room is located in a building of the Mayor street in full district of the Austrias in the center of Madrid.;none;;Palacio;3.0;3.0;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41442339580569;-3.7128471390446234;Apartment;Private room;1;1.0;1.0;1.0;Pull-out Sofa;;25.0;101.0;357.0;175.0;20.0;1;0;3;1125;;0;5;35;310;17;2016-02-10;2017-01-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;1.2
Lovely place in the heart of Madrid, in Chamberi district, on the 4th floor (with no elevator unfortunately) with a lot a light and space. Equipped kitchen, WiFi, TV, iron, air conditioning, washing machine, dishwasher, oven, micro-wave. Ideal for 2, cosy place for a couple and ideal for 2 friends.;none;;;1.0;1.0;;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43701177381305;-3.698987410603582;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;45.0;;;150.0;20.0;1;25;1;1125;;6;9;12;120;0;;;;;;;;;;;;strict;1.0;
Habitación con cama de 90 cm, con una supletoria de 90. Cercanía  al campo, al centro histórico, comunicación metro / bus;none;;;1.0;1.0;;Lucero;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.40793242972724;-3.744533306121329;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;150.0;;;;1;0;1;1125;;28;58;88;363;1;2016-12-04;2016-12-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.24
;none;;;2.0;2.0;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41010715507196;-3.7048685962874752;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;40.0;250.0;500.0;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;;;flexible;2.0;
;none;;Ciudad Lineal;1.0;1.0;Ciudad Lineal;Ventas;Ciudad Lineal;Madrid;Comunidad de Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.43026422810062;-3.650004927007103;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;52.0;;;;15.0;2;10;2;1125;;13;21;37;306;12;2016-10-30;2017-03-26;93.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;2.24
Beautiful brand new apartment, fully equipped. 120 square meters of good taste.  Building with elevator, historic, and bright. The apartment has a master bedroom with a Queen size bed and a ensuite bathroom. A second bedroom with two single beds than can easily convert in one double bed and a third bedroom with two bunk beds, A second full bathroom and lovely and full equipped kitchen with a dining room and an open family room with two balconies.;none;;La Latina;12.0;12.0;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41265125619415;-3.705917464635458;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;150.0;;;90.0;30.0;3;25;1;1125;;7;13;27;282;50;2016-01-20;2017-03-26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;8.0;3.37
Somos dos personas en el piso, tenemos un ambiente súper amistoso y un rollo relajado. Siempre queremos que nuestros huéspedes se sientan como en casa. Somos gay friendly :);none;;Pacifico;1.0;1.0;Pacifico;Pacífico;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.405331600574215;-3.676645303088352;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;3;;4;4;4;4;0;;;;;;;;;;;;moderate;1.0;
Es un piso muy muy luminoso y alegre, con vistas a un parque.;none;;;2.0;2.0;;Zofío;Usera;Madrid;Community of Madrid;28026;Madrid;Madrid, Spain;ES;Spain;40.38406408051328;-3.712819624778708;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;120.0;300.0;;;1;10;7;1125;;28;58;88;363;2;2015-03-31;2015-10-14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.08
Perfect place for couples, friends or people travelling by themselves. We have a small but cosy, tidy, and central flat in one of the best areas in London.  The kitchen is fully equipped (microwave, oven, toaster, kettle...).  In the toilet, you will have all the basics like shampoo, conditioner, hair dryer, straighteners...  In your room, you will have space for your clothes, comfortable pillows and warm duvet.;none;;;2.0;2.0;;Tower Hamlets;;London;England;E1 6BD;London;London, United Kingdom;GB;United Kingdom;51.51842247047146;-0.0748479540866361;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;54.0;;;;;1;0;1;1125;;24;54;84;143;0;;;;;;;;;;;;moderate;1.0;
